frame	text	confidence	time

2255	老邢	0.5	90200
2256	老邢	1.0	90240
2257	老邢	1.0	90280
2258	老邢	1.0	90320
2259	老邢	1.0	90360
2260	老邢	1.0	90400
2261	老邢	1.0	90440
2262	老邢	1.0	90480
2263	老邢	1.0	90520
2264	老邢	1.0	90560
2265	老邢	1.0	90600
2266	老邢	1.0	90640
2267	老邢	1.0	90680
2268	老邢 91	0.6500000059604645	90720
2269	老邢	1.0	90760
2270	老邢	1.0	90800
2271	老邢	1.0	90840
2272	老邢	1.0	90880
2276	我公务在身 我心系百姓	0.5	91040
2277	我公务在身 我心系百姓	0.5	91080
2278	我公务在身 我心系百姓	0.5	91120
2279	我公务在身 我心系百姓	0.5	91160
2280	我公务在身 我心系百姓	0.5	91200
2281	我公务在身 我心系百姓	0.5	91240
2282	我公务在身 我心系百姓	0.5	91280
2283	我公务在身 我心系百姓	0.5	91320
2284	我公务在身 我心系百姓	0.5	91360
2285	我公务在身 我心系百姓	0.5	91400
2286	我公务在身 我心系百姓	0.5	91440
2287	我公务在身 我心系百姓	0.5	91480
2288	我公务在身 我心系百姓	0.5	91520
2289	我公务在身 我心系百姓	0.5	91560
2290	我公务在身 我心系百姓	0.5	91600
2291	我公务在身 我心系百姓	0.5	91640
2292	我公务在身 我心系百姓	0.5	91680
2293	我公务在身 我心系百姓	0.5	91720
2294	我公务在身 我心系百姓	0.5	91760
2295	我公务在身 我心系百姓	0.5	91800
2296	我公务在身 我心系百姓	0.5	91840
2297	我公务在身 我心系百姓	0.5	91880
2298	我公务在身 我心系百姓	0.5	91920
2299	我公务在身 我心系百姓	0.5	91960
2300	我公务在身 我心系百姓	0.5	92000
2301	我公务在身 我心系百姓	0.5	92040
2302	我公务在身 我心系百姓	0.5	92080
2303	我公务在身 我心系百姓	0.5	92120
2304	我公务在身 我心系百姓	0.5	92160
2305	我公务在身 我心系百姓	0.5	92200
2306	我公务在身 我心系百姓	0.5	92240
2307	我公务在身 我心系百姓	0.5	92280
2308	我公务在身 我心系百姓	0.5	92320
2309	我公务在身 我心系百姓	0.5	92360
2310	我公务在身 我心系百姓	0.5	92400
2311	我公务在身 我心系百姓	0.5	92440
2312	我公务在身 我心系百姓	0.5	92480
2313	我公务在身 我心系百姓	0.5	92520
2314	我公务在身 我心系百姓	0.5	92560
2315	我公务在身 我心系百姓	0.5	92600
2316	我公务在身 我心系百姓	0.5	92640
2317	我公务在身 我心系百姓	0.5	92680
2318	我公务在身 我心系百姓	0.5	92720
2319	我公务在身 我心系百姓	0.5	92760
2320	我公务在身 我心系百姓	0.5	92800
2321	我公务在身 我心系百姓	0.5	92840
2322	我公务在身 我心系百姓	0.5	92880
2323	我公务在身 我心系百姓	0.5	92920
2324	我公务在身 我心系百姓	0.5	92960
2325	我公务在身 我心系百姓	0.5	93000
2326	我公务在身 我心系百姓	0.5	93040
2327	我公务在身 我心系百姓	0.5	93080
2328	我公务在身 我心系百姓	0.5	93120
2329	我公务在身 我心系百姓	0.5	93160
2330	我公务在身 我心系百姓	0.5	93200
2331	我公务在身 我心系百姓	0.5	93240
2332	我公务在身 我心系百姓	0.5	93280
2333	我公务在身 我心系百姓	0.5	93320
2334	我公务在身 我心系百姓	0.5	93360
2335	我公务在身 我心系百姓	0.5	93400
2336	我公务在身 我心系百姓	0.5	93440
2337	我公务在身 我心系百姓	0.5	93480
2338	我公务在身 我心系百姓	0.5	93520
2339	我公务在身 我心系百姓	0.5	93560
2340	我公务在身 我心系百姓	0.5	93600
2341	我公务在身 我心系百姓	0.5	93640
2342	我公务在身 我心系百姓	0.5	93680
2343	我公务在身 我心系百姓	0.5	93720
2344	我公务在身 我心系百姓	0.5	93760
2345	我公务在身 我心系百姓	0.5	93800
2346	我公务在身 我心系百姓	0.5	93840
2347	我公务在身 我心系百姓	0.5	93880
2348	我公务在身 我心系百姓	0.5	93920
2355	你听我说	1.0	94200
2356	你听我说	1.0	94240
2357	你听我说	1.0	94280
2358	你听我说	1.0	94320
2359	你听我说	1.0	94360
2360	你听我说	1.0	94400
2361	你听我说	1.0	94440
2362	你听我说	1.0	94480
2363	你听我说	1.0	94520
2364	你听我说	1.0	94560
2365	你听我说	1.0	94600
2366	你听我说	1.0	94640
2367	你听我说	1.0	94680
2368	你听我说	1.0	94720
2369	你听我说	1.0	94760
2370	你听我说	1.0	94800
2371	你听我说	1.0	94840
2372	你听我说	1.0	94880
2373	你听我说	1.0	94920
2374	你听我说	1.0	94960
2375	你听我说	1.0	95000
2376	你听我说	1.0	95040
2377	你听我说	1.0	95080
2378	你听我说	1.0	95120
2379	你听我说	1.0	95160
2380	你听我说	1.0	95200
2381	你听我说	1.0	95240
2382	你听我说	1.0	95280
2383	你听我说	1.0	95320
2384	你听我说	1.0	95360
2385	你听我说	1.0	95400
2386	你听我说	1.0	95440
2387	你听我说	1.0	95480
2388	你听我说	1.0	95520
